template_matching,./test_images_cone/test1.jpg,0.24879674194742687
template_matching,./test_images_cone/test2.jpg,0.01933318415752965
template_matching,./test_images_cone/test3.jpg,0.0
template_matching,./test_images_cone/test4.jpg,0.3522627992311725
template_matching,./test_images_cone/test5.jpg,0.0
template_matching,./test_images_cone/test6.jpg,0.0
template_matching,./test_images_cone/test7.jpg,0.0
template_matching,./test_images_cone/test8.jpg,0.8868479059515062
template_matching,./test_images_cone/test9.jpg,0.0
template_matching,./test_images_cone/test10.jpg,0.0
template_matching,./test_images_cone/test11.jpg,0.0
template_matching,./test_images_cone/test12.jpg,0.0
template_matching,./test_images_cone/test13.jpg,0.0
template_matching,./test_images_cone/test14.jpg,0.0
template_matching,./test_images_cone/test15.jpg,0.0
template_matching,./test_images_cone/test16.jpg,0.0
template_matching,./test_images_cone/test17.jpg,0.0
template_matching,./test_images_cone/test18.jpg,0.0
template_matching,./test_images_cone/test19.jpg,0.0
template_matching,./test_images_cone/test20.jpg,0.0
color_segmentation,./test_images_cone/test1.jpg,0.9642857142857143
color_segmentation,./test_images_cone/test2.jpg,0.9005524861878453
color_segmentation,./test_images_cone/test3.jpg,0.7527484371631817
color_segmentation,./test_images_cone/test4.jpg,0.8934778867664773
color_segmentation,./test_images_cone/test5.jpg,0.9511478163493841
color_segmentation,./test_images_cone/test6.jpg,0.8252904120672716
color_segmentation,./test_images_cone/test7.jpg,0.7066666666666667
color_segmentation,./test_images_cone/test8.jpg,0.9150326797385621
color_segmentation,./test_images_cone/test9.jpg,0.7689969604863222
color_segmentation,./test_images_cone/test10.jpg,0.8214285714285714
color_segmentation,./test_images_cone/test11.jpg,0.6719878373242113
color_segmentation,./test_images_cone/test12.jpg,0.7816523605150214
color_segmentation,./test_images_cone/test13.jpg,0.905989110707804
color_segmentation,./test_images_cone/test14.jpg,0.618693134822167
color_segmentation,./test_images_cone/test15.jpg,0.6547619047619048
color_segmentation,./test_images_cone/test16.jpg,0.9374461979913917
color_segmentation,./test_images_cone/test17.jpg,0.6016304347826087
color_segmentation,./test_images_cone/test18.jpg,0.6829268292682927
color_segmentation,./test_images_cone/test19.jpg,0.918201754385965
color_segmentation,./test_images_cone/test20.jpg,0.680672268907563
SIFT,./test_images_cone/test1.jpg,0.0
SIFT,./test_images_cone/test2.jpg,0.0
SIFT,./test_images_cone/test3.jpg,0.0
SIFT,./test_images_cone/test4.jpg,0.0
SIFT,./test_images_cone/test5.jpg,0.0
SIFT,./test_images_cone/test6.jpg,0.0
SIFT,./test_images_cone/test7.jpg,0.0
SIFT,./test_images_cone/test8.jpg,0.0
SIFT,./test_images_cone/test9.jpg,0.0
SIFT,./test_images_cone/test10.jpg,0.0
SIFT,./test_images_cone/test11.jpg,0.0
SIFT,./test_images_cone/test12.jpg,0.0
SIFT,./test_images_cone/test13.jpg,0.0
SIFT,./test_images_cone/test14.jpg,0.0
SIFT,./test_images_cone/test15.jpg,0.0
SIFT,./test_images_cone/test16.jpg,0.0
SIFT,./test_images_cone/test17.jpg,0.0
SIFT,./test_images_cone/test18.jpg,0.0
SIFT,./test_images_cone/test19.jpg,0.0
SIFT,./test_images_cone/test20.jpg,0.0
