template_matching,./test_images_citgo/citgo1.jpeg,0.05283757338551859
template_matching,./test_images_citgo/citgo2.jpeg,0.6924012158054711
template_matching,./test_images_citgo/citgo3.jpeg,0.38356388638782024
template_matching,./test_images_citgo/citgo4.jpeg,0.0
template_matching,./test_images_citgo/citgo5.jpeg,0.0
template_matching,./test_images_citgo/citgo6.jpeg,0.09036898061288305
template_matching,./test_images_citgo/citgo7.jpeg,0.6050125313283208
template_matching,./test_images_citgo/citgo8.jpeg,0.020041261420571766
template_matching,./test_images_citgo/citgo9.jpeg,0.008153404801449495
template_matching,./test_images_citgo/citgo10.jpeg,0.7773279352226721
template_matching,./test_images_citgo/citgo11.jpeg,0.8940548780487805
template_matching,./test_images_citgo/citgo12.jpeg,0.003299209160157198
template_matching,./test_images_citgo/citgo13.jpeg,0.0
template_matching,./test_images_citgo/citgo14.jpeg,0.7509189567652722
SIFT,./test_images_citgo/citgo1.jpeg,0.7735889702714347
SIFT,./test_images_citgo/citgo2.jpeg,0.6287878787878788
SIFT,./test_images_citgo/citgo3.jpeg,0.7710727969348659
SIFT,./test_images_citgo/citgo4.jpeg,0.0
SIFT,./test_images_citgo/citgo5.jpeg,0.0
SIFT,./test_images_citgo/citgo6.jpeg,0.640294388224471
SIFT,./test_images_citgo/citgo7.jpeg,0.6195652173913043
SIFT,./test_images_citgo/citgo8.jpeg,0.765843179377014
SIFT,./test_images_citgo/citgo9.jpeg,0.7003787878787879
SIFT,./test_images_citgo/citgo10.jpeg,0.7740384615384616
SIFT,./test_images_citgo/citgo11.jpeg,0.9089433826181031
SIFT,./test_images_citgo/citgo12.jpeg,0.0
SIFT,./test_images_citgo/citgo13.jpeg,0.8351648351648352
SIFT,./test_images_citgo/citgo14.jpeg,0.8659638554216867
